pred_linear,pred_logistic
699.5515190240402,1
1091.741802641433,1
1001.2941523079735,1
1527.4388273969726,1
1248.302095968214,1
775.4819054103097,1
630.9875703659832,1
1039.5712668858991,1
678.5851537952354,1
588.9991530500541,1
1068.79107936551,1
565.2246021558935,1
276.6328005207043,1
688.3425658852852,1
652.3920160180821,1
830.2037574176805,1
405.26987946751024,1
1288.2901944469647,1
668.0751465664847,1
569.0386489959078,1
1047.5614239229299,1
506.9961626382832,1
742.5590013747477,1
645.3496621177492,1
1164.2629021534094,1
-535.237394483941,0
1179.5916513640402,1
763.8363437763128,1
1551.831577954436,1
1035.5840221901126,1
895.3369021741752,1
576.6147872493237,1
791.8060141132772,1
652.7019006865487,1
712.6792293642917,1
1045.1089137278916,1
769.1022584110289,1
-276.3046211818907,0
692.457903573421,1
693.0562869537192,1
699.8723653562432,1
1253.6515722308286,1
978.7170655919795,1
1343.264398502181,1
814.7054078250868,1
690.131845318379,1
657.6619548794278,1
1092.431092568717,1
810.0048639386654,1
1010.7398158085099,1
743.6297762511936,1
1021.7711829611577,1
871.7309954711759,1
1161.507759814329,1
780.9014450654978,1
841.599478913496,1
1038.2111747192573,1
936.4496100573615,1
568.2597039549744,1
733.3330512062397,1
718.9473871252511,1
813.7761501996448,1
507.69577266803805,1
562.1888650977137,1
498.0309220967752,1
1105.1587023235534,1
449.57251210276524,1
747.3828995420108,1
1072.3843426519556,1
-523.9075913234203,0
1328.7599695092429,1
445.13149531289946,1
1102.9528785262444,1
405.77631748707677,1
709.503123291256,1
671.7149109311356,1
1918.3603118063672,1
1338.0163656424775,1
624.0396867155457,1
792.0540181619283,1
440.5964015518363,1
629.2564202280154,1
852.5801829595214,1
625.2355081499989,1
1363.3829723422004,1
511.99421370088857,1
471.16191914305887,1
466.97528048556455,1
921.3893915311564,1
-767.3204986109723,0
857.9278716320638,1
1463.9780496594574,1
761.2667307116186,1
1152.7206800906404,1
1062.3745801267185,1
1554.9741668369604,1
869.2559074357376,1
743.8417316010217,1
1451.3579391260841,1
900.589187184325,1
765.8410274713494,1
794.1842806143393,1
1407.480127560333,1
1435.5106276388935,1
1009.1752952660152,1
826.8541512899403,1
654.1957570124067,1
645.3988861601604,1
942.0652989891502,1
1619.522054895166,1
652.0847667224773,1
1496.6861374908958,1
1286.5861545825035,1
1107.9477567067174,1
1173.5056967341627,1
511.3583426054874,1
416.094672826934,1
806.3867378041454,1
1178.534257520416,1
519.9275765937044,1
817.0355412509115,1
1319.340134532734,1
687.0991961179441,1
767.7590016861107,1
636.5755229902787,1
1064.7393646636347,1
463.2490277537786,1
667.0521870784668,1
746.8510524638475,1
856.8399109329655,1
1415.3151306355976,1
920.8083282915508,1
1170.1713320579827,1
817.1546012702671,1
1422.720761141127,1
400.4310035303841,1
1313.7587025208884,1
1286.665717272171,1
740.9309529236097,1
754.764729434,1
723.419774475469,1
768.9658671343852,1
934.7227006669431,1
1094.7406853751377,1
1251.1122198703963,1
1333.5784708125157,1
1014.0819033428071,1
798.230275444467,1
627.309644261226,1
-564.663260013361,0
775.2025985148226,1
672.287233777364,1
1052.7792211436515,1
1271.016308297951,1
647.6840598473361,1
922.4951156918133,1
656.649856844539,1
1246.464744996632,1
875.8322689534809,1
1084.4155180644616,1
1197.5136888050702,1
899.4542411746258,1
773.9595929213182,1
1282.6662824642701,1
682.3371753310436,1
984.0064912673013,1
1041.236945381812,1
881.115227209446,1
907.4447840184631,1
1049.8423313825356,1
1325.7287843089014,1
894.4713506354794,1
1045.4727357547301,1
922.5610183575784,1
965.3370397267988,1
798.6846343767927,1
592.0624003403176,1
1384.827306313267,1
1344.3623128529307,1
722.2537803129011,1
-572.4834298092289,0
520.680832830835,1
622.7935054539306,1
551.7074537394313,1
-505.2491869865993,0
623.8548619148625,1
443.89855478529324,1
727.8743265491948,1
1100.77329000629,1
573.4355801264153,1
639.3571712325431,1
740.9322567117334,1
-420.9859857080196,0
1045.810195316085,1
1310.0059913470177,1
552.5773182901983,1
1314.8343790864337,1
1633.6489650721817,1
930.7809405271549,1
1117.9648888334807,1
890.5921288807116,1
1372.8666087816584,1
622.7133630409091,1
1267.393539081007,1
1335.092850374039,1
1028.2876664427206,1
887.1818981294482,1
1398.8855540081186,1
454.94090978916233,1
1342.9476911440106,1
774.1433453098016,1
679.2073119286903,1
749.1940900533889,1
1369.8174788263264,1
1010.873243653813,1
1327.6007601036126,1
659.6713909271368,1
643.0078729409713,1
726.0909578562615,1
672.8916322575087,1
856.6279144168892,1
1267.5241412517835,1
807.8912189977245,1
765.5055355072483,1
699.5394148158647,1
653.4937820331139,1
514.5497143935758,1
854.5691169622021,1
437.14816625392,1
582.8760073570979,1
582.4808469240488,1
-525.9512658472295,0
1198.0301618466192,1
655.0142822026687,1
853.9957498979242,1
1451.9396081200073,1
573.1192035393059,1
856.7170252398381,1
915.9442379529436,1
662.6743308623126,1
1408.662898901939,1
797.5079765940005,1
672.2605780018499,1
841.5424454162358,1
-561.9247095779407,0
930.2183438260757,1
955.3664940229639,1
504.64162546579786,1
662.2290745130921,1
354.1943787046615,1
850.6916174320352,1
587.0305065052373,1
799.2970852252474,1
1042.6550588494308,1
1565.9762040186183,1
1067.9663542238582,1
1482.9757048123704,1
954.0997864842252,1
791.3068483654491,1
647.8942241638541,1
1196.2255130402632,1
878.0362407326085,1
1132.4464626280624,1
705.4505923972386,1
979.9791527567462,1
1217.571815477887,1
795.6711450871092,1
1119.6460000997179,1
1124.9630379103492,1
-345.7460856372663,0
682.5082249473198,1
754.6068601907871,1
1006.0882833754932,1
759.9861414069879,1
753.4457299853483,1
848.9586321418236,1
657.8428266780121,1
570.0613175881555,1
929.4665508369026,1
721.7091629393551,1
1071.8873920975045,1
1208.7714391794696,1
908.822107614315,1
764.394234616058,1
616.9649700939281,1
1576.7784118760137,1
952.4392901548763,1
958.0897569016513,1
844.6682363304437,1
627.7833652117793,1
837.4223787960482,1
1265.8085723748386,1
498.8205574401145,1
1179.5239639290755,1
583.8607015850182,1
481.6154293851009,1
1625.029052980486,1
911.4091483209729,1
1067.852328199436,1
971.5951738334937,1
1413.384711138565,1
618.9587238043467,1
618.5568166227615,1
682.1738764443216,1
691.2570656147798,1
-536.5033593813333,0
1053.2023365199786,1
1212.2558163241,1
1334.3051493964542,1
586.5712815534316,1
1167.717537161056,1
1067.8708398141457,1
628.5058103132743,1
1095.1415062054814,1
1501.08342722653,1
837.7679907250807,1
786.7038372322746,1
802.1297763427796,1
-562.6626590212508,0
-575.6075217092655,0
-267.56095442154765,0
1309.490915148007,1
622.6259335992514,1
688.9052336634044,1
680.9148462016933,1
619.663488195443,1
899.4864656856133,1
695.2889055404806,1
1526.5229231870776,1
657.8779868132112,1
745.7054193898102,1
-334.23736165276506,0
994.3800316090508,1
574.0186233700375,1
649.5531679374944,1
715.367702916442,1
627.343631419562,1
1061.3448395520559,1
1004.6673194149046,1
947.6718338201273,1
900.9332822192063,1
868.8419081449523,1
1739.8364409279077,1
723.6252750944703,1
-410.1834173035286,0
767.5730178674497,1
549.147403528627,1
1002.0240003726766,1
1001.1802008569823,1
654.6467726946231,1
878.9689928414272,1
1082.258379520995,1
734.1136223661904,1
855.0016258124184,1
671.5536022614923,1
1208.1550856620638,1
1292.3024335354069,1
694.8010816809557,1
1454.4618647285643,1
816.7122325627842,1
635.0520421264957,1
1399.3467206201585,1
818.400533835408,1
1317.2794652049713,1
425.36495433192147,1
974.4177246894645,1
726.0848355007978,1
855.4236206918736,1
690.6239249845063,1
313.9976738343454,1
1132.5037708842226,1
841.7194849043249,1
694.4365209111455,1
1497.6057766994197,1
1678.2155921360375,1
1234.0943898854837,1
890.0060344344434,1
-552.9379753424473,0
857.4327908827698,1
835.8257574400078,1
922.1912871436832,1
1182.9208858842233,1
1100.207834368732,1
772.2040136385132,1
704.6172435303815,1
1421.9060122235674,1
-428.4306141539573,0
489.49810651316153,1
1483.4294628691207,1
823.8118557687578,1
941.0378948961785,1
745.0217229201892,1
1001.4622494200518,1
952.9292013886559,1
537.7158497066829,1
553.4538200541868,1
704.6017466148501,1
679.1379427425028,1
520.8580163270029,1
975.3036866065215,1
1166.6145853711305,1
714.3734336118622,1
859.3689529736135,1
585.5809804290634,1
948.5470839649341,1
1111.4491756277614,1
912.4455581049044,1
378.39131395183864,1
452.56743285113737,1
-516.8783845483382,0
1204.4295630351705,1
852.2787157419262,1
780.2969908601219,1
924.4754355643724,1
755.0094248657318,1
1138.3549782571802,1
961.6969633067946,1
607.0039025477183,1
585.2468041413291,1
698.6773677494648,1
1031.3932091797326,1
479.3740011685007,1
822.3618937612619,1
1416.1995648852205,1
751.1824560781079,1
729.8247015336751,1
1548.8250912350384,1
776.0515107563356,1
760.5697767583767,1
780.480802730035,1
1097.9137764182701,1
800.1838826766104,1
590.7434787783368,1
1394.54950427822,1
763.2169915930891,1
945.9816101853366,1
-199.43091445109815,0
676.689054943751,1
435.5985506327306,1
962.4699376760337,1
819.9836103284451,1
1402.8939938422013,1
842.1830707226184,1
672.9988050679591,1
1162.954272175042,1
1913.5632175568555,1
1439.6892608510102,1
754.4433717194736,1
1569.573982689392,1
959.3953248079288,1
1387.1865622023931,1
602.0715483135072,1
848.1265461215,1
1039.3833830998146,1
824.2591604990268,1
715.8551011746256,1
624.0827523372778,1
1007.5071819047841,1
905.1517464227965,1
1115.796705734486,1
1162.0206765375399,1
641.2343518136299,1
805.5359115806377,1
576.4204453226344,1
616.5990449471495,1
913.4260625007878,1
851.557876975693,1
826.0907938124342,1
629.4931160245723,1
936.3326745344401,1
1088.3274913595785,1
739.4378692035278,1
408.08831314779826,1
1156.7306124352106,1
1225.6751709525995,1
1056.942232040394,1
777.3413569448153,1
790.7007449548095,1
410.033841548719,1
1103.5839341834633,1
690.9749445556569,1
687.2678859652207,1
950.2288803356687,1
805.6880461406558,1
921.5420836696924,1
1131.1566646398467,1
702.3767892696293,1
510.7058620840745,1
707.4078075625392,1
525.0418883995746,1
874.8292371297189,1
587.1462706699889,1
623.3648096369393,1
747.4660511795133,1
1694.0367704924213,1
1269.7023900141096,1
1243.1166933572026,1
1265.5152114041164,1
686.2373785670432,1
975.4261250621452,1
838.5399222587055,1
504.60191233861764,1
1542.7531976412693,1
691.8150828057006,1
1258.1716279950876,1
686.3483221187277,1
425.5427642447236,1
451.91540481923624,1
-56.179001862389,0
707.0637418616634,1
1166.7125084623262,1
555.679539305131,1
926.1167283034873,1
1151.325471388147,1
729.6016453751296,1
1055.149917690574,1
1194.7257472628662,1
546.5763544859687,1
1003.7050729400969,1
675.8033718156139,1
-225.41341358770995,0
979.797191939167,1
822.2852289567462,1
1330.3194815297038,1
417.7135327958923,1
584.4132058927005,1
1021.6038393147172,1
808.8913127998869,1
1454.1145473301378,1
604.3364667325347,1
874.8792426041817,1
668.2868015302693,1
939.8446267499502,1
679.7125024724071,1
483.14192520674527,1
1062.6440103643922,1
1435.9833807923703,1
1527.2229688951477,1
1258.8418813199014,1
1078.03525051974,1
1141.5685265179218,1
1066.0895507234552,1
532.7254411991889,1
1326.7259832370298,1
836.1704743786589,1
1009.8862582574695,1
917.549483563397,1
1048.0190508357805,1
1819.343261893086,1
832.9804130846487,1
837.1184314811883,1
1019.4917143964931,1
419.85349435135333,1
597.3371886388009,1
817.5887802852185,1
774.5098368627431,1
988.3032465246828,1
847.3632585246272,1
-522.4648259227224,0
636.6449159213832,1
842.834163522184,1
946.8973334960388,1
1838.0916558173526,1
538.6580940757696,1
1200.8040435160624,1
512.3607059989172,1
1431.7359885437158,1
1015.1389652592694,1
978.5961698119703,1
-527.9452401421552,0
353.6690733208723,1
1597.4076390115652,1
856.7336517720386,1
452.48292554491906,1
679.9127726649348,1
978.1337810181794,1
-572.0978883446127,0
750.4037647687281,1
698.7584792215986,1
982.0176640080351,1
758.6927040122309,1
827.0268788721781,1
725.2914886362569,1
2139.995839176027,1
1701.0738826478432,1
827.2626556431493,1
-487.49559255061735,0
1031.7726705778412,1
935.3332319223564,1
670.0522138712973,1
635.6345673877056,1
1362.781786900294,1
539.1628285624494,1
704.5552176229949,1
1161.8762250263883,1
1008.5928957296193,1
1440.0428550508502,1
440.4317413411948,1
1271.6154877573717,1
706.4538326769692,1
-531.8205348798708,0
715.9194562270085,1
560.4256775795448,1
642.275763719693,1
1093.0864002162064,1
887.9517154798748,1
1218.908544371451,1
1034.095691115469,1
828.8124671083808,1
880.800098415992,1
694.7376554074788,1
471.0558139520752,1
1029.0323039809196,1
1100.2096496283693,1
1140.6082957323624,1
594.3742410047014,1
583.8458834317305,1
412.66186757260084,1
1151.3524174450804,1
439.6131929830259,1
560.1197933023017,1
401.1818891947064,1
1343.0658071821586,1
396.0122723413529,1
849.3158689483187,1
782.6843884524923,1
836.0048273593374,1
522.9840050561993,1
761.3115322568483,1
589.4245179583851,1
720.3689912451857,1
979.2810395227889,1
1191.2242347642014,1
622.4321163343242,1
1236.0489008285138,1
851.3275517595619,1
-448.37817682831627,0
1020.7551461119122,1
467.81204217530785,1
724.7157862924994,1
970.6904675683429,1
509.10134326238455,1
927.1603553804315,1
805.329018228944,1
1392.6711187440699,1
1504.934121162642,1
951.9155463745576,1
1403.1041592843007,1
894.579738945548,1
531.4745753754243,1
598.4137165015248,1
588.5958894369336,1
508.588286496282,1
960.1857403194851,1
1488.2276144524315,1
620.7224468613751,1
576.2283348157276,1
1317.031578148477,1
1211.8616996668454,1
571.360180299167,1
901.577446827718,1
639.644054065693,1
-544.7388907791476,0
679.7549647332505,1
543.9295136688394,1
345.8057454809802,1
816.7645405183612,1
730.3241395865522,1
520.9292040667481,1
429.4809854479445,1
1648.407174084699,1
899.7405479423628,1
1010.8192473644219,1
1733.6283112977142,1
478.13944927977195,1
780.4667459138632,1
1083.0642946702844,1
1315.508789061751,1
1025.8023717039198,1
793.2875055244829,1
803.2443328213544,1
834.0464257664331,1
789.062467926643,1
722.1896449291938,1
1350.5916672691758,1
616.9271088911523,1
813.7070978999977,1
778.4352830643845,1
985.4492808313588,1
719.5301741784416,1
774.3138855661717,1
631.3355751264103,1
-82.00577361516594,0
854.4816435683965,1
584.1031651256651,1
358.51459889574653,1
1031.5079864101551,1
550.1457286208648,1
964.1111755333927,1
1118.7759874896133,1
948.748913621261,1
979.2278811493084,1
814.9640633488134,1
855.168108474637,1
498.109695457963,1
618.5254164449611,1
-529.8994542539741,0
1240.045747543403,1
802.9273417591194,1
1338.953758233499,1
773.6715542889256,1
679.86691988874,1
1529.5730451369209,1
798.3923564383138,1
973.5928163167305,1
632.4167222909307,1
514.748581244204,1
636.5783010824846,1
741.295303939519,1
1128.1561423420112,1
762.2979759297923,1
719.2780296088742,1
-561.9346496237173,0
835.696805619068,1
814.849602428283,1
1097.1889631362917,1
459.6764558945346,1
1126.1162346182944,1
831.2341298555477,1
1061.0508276169533,1
710.8005726597006,1
356.5687811790158,1
-562.313564391149,0
664.1956347483202,1
1412.944313990634,1
1012.5016454261216,1
1057.1512853068798,1
932.6203313019087,1
817.4905838379789,1
631.81533760956,1
928.8590658802373,1
438.84277738967114,1
866.2651967225673,1
920.9027742834365,1
599.2391548891472,1
568.5217179237859,1
1027.2888983664127,1
881.906085625473,1
980.3026059774428,1
877.400454072823,1
1009.7606618400544,1
979.3481999024312,1
570.0084193090928,1
631.78407578363,1
680.8775657419842,1
1099.3672942633973,1
924.3628352554982,1
954.6612000198937,1
554.4691669818561,1
460.9605804179212,1
879.2577359145833,1
554.2215348609997,1
695.2538988548963,1
1152.885514867285,1
615.3676097868976,1
1271.411106381123,1
618.2032311009003,1
1243.4985639396411,1
1035.874541369713,1
438.61798021026414,1
782.8075168473396,1
1008.5015737586523,1
919.3692478370222,1
948.0900251579678,1
1205.7942901039742,1
827.0532537572873,1
1185.3689568703142,1
955.6691717275714,1
886.0651894749141,1
639.3142643046868,1
869.5310951651348,1
1429.0262017862847,1
820.0767162649041,1
1029.9512390874747,1
-563.4668754364055,0
1337.3786773909278,1
798.7585495452372,1
1039.3195001745205,1
1044.503602647874,1
893.7033755142344,1
1019.9271944263645,1
707.8981157605047,1
579.0841342043618,1
851.8800235645404,1
1173.8570646086978,1
648.6862826252752,1
1098.6287703958758,1
583.728626378099,1
1606.7603573365043,1
838.3559567454989,1
800.2188780203642,1
1104.3181655707745,1
1015.776302761094,1
522.1466286030135,1
576.2376040467284,1
1028.030875068247,1
956.8733478716179,1
924.0296233149978,1
1117.8012859147152,1
798.9038367424623,1
1170.122559400111,1
953.2378764890357,1
1188.9682462041153,1
973.4598278149617,1
397.1405362010713,1
1261.6519939967213,1
852.5673487152667,1
871.5673760280148,1
993.2876146120651,1
546.2577296767217,1
856.6980002556969,1
1297.443995184095,1
752.6674572491437,1
956.7886090074472,1
1140.4686505943648,1
794.2118315320084,1
895.0369092856305,1
727.633231951639,1
1048.9580816318098,1
480.3163398989119,1
786.5917674658596,1
684.0137525142615,1
988.9772216838902,1
1033.076559734646,1
861.0625080820602,1
547.4541416040903,1
865.6299983051996,1
863.1712971041756,1
787.6656642722174,1
1638.2406116454672,1
875.8871364073465,1
483.5352404885111,1
848.4125947811366,1
-366.77618600852736,0
-84.59071698742622,0
753.292287660972,1
830.9203331136989,1
1128.6862030448071,1
1332.6714645398727,1
1429.2790565046093,1
695.8129645266512,1
861.774594119136,1
526.3898900165302,1
657.5330327621855,1
1438.287214656375,1
1036.8515266436332,1
647.7277971684761,1
598.2698201660814,1
1139.7761862351026,1
714.5281746332711,1
786.2226067746416,1
929.5143795466836,1
438.2746890723686,1
775.3791982648944,1
757.4594680505653,1
840.2668328540586,1
-341.5934516805548,0
1356.9696761208136,1
916.1043124181859,1
878.5749509167252,1
619.3356023490693,1
1337.1480258120089,1
1168.460422706441,1
1222.2394632544851,1
498.44954054965353,1
998.0725124578115,1
1253.7562478028026,1
706.0666865002639,1
957.7558741229514,1
599.5049469158879,1
1041.0043684108255,1
619.6219475637527,1
892.869041391512,1
890.1283668130119,1
855.2592428317382,1
1014.3503002813562,1
683.1696961631694,1
1531.3773147951752,1
786.6416932093604,1
727.5983364602217,1
623.7723347855543,1
930.0473804225825,1
949.9617168140093,1
1110.3184563693517,1
654.5463187142034,1
711.9339934145518,1
752.9174709560125,1
-364.5734707522911,0
790.8453609946223,1
-462.4730372129951,0
-238.00692131704727,0
1163.9614082022724,1
643.631400469563,1
575.4334286447477,1
811.0999218549127,1
552.4409678811462,1
651.2282815045952,1
637.2972280929533,1
-767.3204986109723,0
615.0990196199385,1
647.6656641355019,1
738.5501962874602,1
1393.8034678343447,1
1115.5772167726159,1
827.0968392176619,1
1214.4609032657843,1
765.704462390713,1
1103.6392421918683,1
-438.9429475049543,0
1827.5829444433575,1
500.06659807892294,1
495.36716787071947,1
930.8761404922715,1
956.2981133806503,1
1002.9054370715065,1
898.6270692991584,1
905.2811310071397,1
1434.241166883107,1
984.5498245866306,1
1014.2931331365418,1
1105.9449596195388,1
1011.5829376282207,1
1373.1709711114268,1
670.1146064814271,1
1520.9693410150053,1
609.3363599009017,1
1408.0965847859557,1
572.3261682200198,1
1025.7296429738926,1
1636.0577308668946,1
1604.9408800141734,1
643.8755550647983,1
1014.5171196547609,1
296.51848782556596,1
608.3751691697569,1
890.9071336543076,1
807.8814940819901,1
1541.0148211759968,1
1134.9366626425192,1
795.8942482636478,1
688.2410384147138,1
1035.364855664088,1
625.3035749550698,1
554.7126616707048,1
1034.5764251439944,1
1080.8520086672186,1
870.9616631798883,1
840.6620254055726,1
1308.961128649417,1
1679.844229409063,1
580.2614236097602,1
1639.2538489143674,1
1606.9004481382167,1
754.2294253367801,1
916.9742797626659,1
543.6183628473833,1
678.206575737803,1
747.4676551221899,1
924.2151998695749,1
1242.718448812781,1
541.6965964569544,1
634.1923853617834,1
841.2731719684589,1
678.0741301997309,1
858.5069761675511,1
1327.9106283895098,1
955.9331215692915,1
739.4809284912501,1
656.0774089751375,1
478.9982283309127,1
636.1673794298331,1
719.7170341247848,1
980.4929551637844,1
922.0105305450134,1
621.4627804078398,1
885.7491785902192,1
1029.8703758919496,1
1529.5751229226041,1
601.4016823754104,1
748.0495783093327,1
1114.1951024398788,1
996.2475437720789,1
1047.5247385702517,1
-525.1702428722203,0
635.3699633219334,1
1184.5681441910501,1
749.2590322639513,1
510.0944406373104,1
648.2146994240197,1
792.8099887251295,1
1065.5917265870703,1
991.5496356213733,1
1058.0436007082262,1
700.6900664996889,1
752.5255397939756,1
952.994186367451,1
1463.7111751517837,1
1312.3632210887613,1
885.8692556696881,1
932.764766371887,1
1391.0072350439327,1
1026.5080703829954,1
1169.7872665470106,1
560.6640938850899,1
652.7296888267441,1
934.2739924738513,1
582.4243102653785,1
-303.78665565353236,0
773.3694220421297,1
1173.6713387928573,1
1567.2134511897734,1
1418.1950759609583,1
577.0360826862762,1
868.1274839780618,1
1261.886408728894,1
1375.137571033296,1
708.9938619653991,1
896.5633260328103,1
885.6739393779312,1
1121.8793324738635,1
507.9671591748592,1
1130.9683680318713,1
1289.2570569864606,1
784.1540350734103,1
1266.5553495824051,1
780.2109824616932,1
1125.2216074892594,1
731.6869224530683,1
488.1632921550669,1
1051.6501042348486,1
948.1928182610716,1
852.1614053866037,1
937.0967723891844,1
847.0199246336747,1
330.60200952960935,1
1073.0278663951322,1
593.816950475955,1
566.0182750391364,1
848.9041101094982,1
619.0525784834863,1
1038.7247740498203,1
577.558813689786,1
1032.2195962896042,1
503.1957026439344,1
649.8004549902851,1
-447.34083298378795,0
957.0759315877532,1
1400.605453983984,1
1213.9481230232338,1
585.7747757588215,1
863.0429084415584,1
592.1591205558693,1
880.6628418851072,1
640.7671383480111,1
1210.2493806399955,1
540.4857894959916,1
523.8433586247615,1
889.6014113012428,1
944.68229015785,1
-435.7426485872965,0
746.9305850870957,1
792.2894305480756,1
510.7501474320077,1
435.6199326489137,1
995.7528368205163,1
786.7607375311713,1
-346.9623503057751,0
1171.183414257424,1
1312.6056152086005,1
685.1000085975205,1
840.1251320542859,1
871.2883393645135,1
690.2781526634243,1
962.422572512018,1
898.8649290906286,1
1351.6331273650865,1
911.4432672672023,1
841.0753643844473,1
1018.6196263205202,1
864.6532147042427,1
440.48298920563747,1
963.8984374751552,1
1182.8288302089964,1
1114.4267867531319,1
896.2119497498447,1
1083.7448515039646,1
1010.8118573390042,1
659.2463931002117,1
990.7124463960121,1
334.69488419363137,1
1231.9754092215926,1
666.1880511436104,1
679.9876704293636,1
-438.7893404417943,0
1003.0482753045129,1
1359.8430920936264,1
1535.7174655863432,1
1056.0994215788319,1
678.6992224090837,1
-358.5189823678456,0
1342.898510517286,1
455.3483625237434,1
771.4536947765363,1
731.5824797149334,1
1148.0637398375911,1
992.022376594965,1
1271.0542103558153,1
404.3876966598012,1
984.8433446401949,1
1572.6280716311603,1
1184.5354232885861,1
800.9467653117613,1
741.3335692199994,1
733.3996315257712,1
1057.7700583709468,1
844.1805805129268,1
598.0980997175047,1
1386.9664933886675,1
908.3279911791727,1
849.3433635592556,1
366.82952696270286,1
1119.7102447163936,1
794.8144865541022,1
1109.4389949833476,1
885.0201331559692,1
1152.474405917842,1
1005.5593428616746,1
-767.3204986109723,0
1039.9139543340418,1
1008.6490690271175,1
843.993824017823,1
517.7643759468225,1
1236.4431753973709,1
1469.2904820472318,1
874.8874969025921,1
542.3932183107346,1
761.380379689522,1
-505.18292001475464,0
1247.5928943314764,1
654.5254902590934,1
600.4599684430227,1
664.0869115612412,1
576.9915255254045,1
497.6020344387361,1
1580.9883199354174,1
1691.2406894668945,1
-568.9605430502072,0
937.0010446955756,1
1464.5051471039737,1
678.138360369782,1
803.4434106946658,1
635.4071470136894,1
876.8829257060258,1
1299.3496288226208,1
721.7251481934364,1
1193.291421117177,1
1242.0918594808759,1
1277.3437988697729,1
1255.5494513043066,1
-111.82049395779428,0
867.6941961317874,1
711.4878841880254,1
1077.747508807528,1
969.96215756305,1
603.1423149039111,1
1258.3404533245873,1
948.7669351464951,1
928.6803676631166,1
646.6546141631446,1
1273.5527256046144,1
795.5286939492321,1
1240.6263441372812,1
1006.9941478991212,1
-466.12183121852155,0
1026.538982659855,1
1223.837921434087,1
850.0065340220867,1
975.2098918070594,1
1462.8502469471555,1
687.2612093991382,1
-402.244807725302,0
687.9457441732429,1
1156.8493104326776,1
939.9911987493439,1
1183.0542788117607,1
1172.440969457807,1
809.1546065727665,1
798.9505555647602,1
806.2776554143043,1
1012.1975737415528,1
923.7134238012,1
973.4670363057623,1
1031.7441661864798,1
929.3315188793714,1
727.6708841531837,1
674.6746667715282,1
551.0587414516733,1
665.2506895478118,1
762.8150399940014,1
658.1507561100242,1
590.0537359696326,1
1150.9378455218334,1
1025.426626872728,1
976.6587886525052,1
488.50370366196995,1
922.3834102609134,1
571.3534941031437,1
1564.68766410572,1
758.6921640958068,1
744.7715005276609,1
1160.1516492564122,1
950.1875004003568,1
736.2416910828331,1
1433.857894190728,1
-767.3204986109723,0
602.9253912063738,1
1771.3720518013697,1
806.0878157916269,1
551.731819380216,1
801.0494340927453,1
698.5124429730091,1
661.3025441395301,1
-462.99773931848506,0
1664.0677543299844,1
1007.6357812033452,1
669.2918628493774,1
720.3493069082909,1
880.841969983179,1
1143.9684070196731,1
716.5714275622212,1
1047.8713331303047,1
876.5165953812833,1
-767.3204986109723,0
766.330435418859,1
1655.4668522230295,1
686.8363653427343,1
822.2678216159276,1
1161.8980279984428,1
1167.9304202818157,1
370.5589121518967,1
717.0700666212347,1
590.2423469576368,1
946.1285073250118,1
1120.0308107982437,1
1331.3821725342546,1
-454.99533535004434,0
1137.3894836084598,1
1262.808757604334,1
864.4302222677862,1
571.5983797771132,1
879.0947046688519,1
676.8791541081314,1
999.5574709186219,1
667.0908721301411,1
862.3119443024176,1
514.8767537954873,1
752.6717756631103,1
419.3426055830351,1
920.9993672207271,1
876.4561691847117,1
752.2509100838296,1
1147.0092325346425,1
1505.0574833901333,1
686.2356807769803,1
-419.67654699486087,0
952.2104771870632,1
1053.218496772268,1
1412.9938312877255,1
723.3702045323154,1
1112.3899574675356,1
585.196440649624,1
945.284414413593,1
590.9812619557533,1
955.88599146311,1
-469.2492364671503,0
601.967428195824,1
1050.3948180077116,1
534.4060992939615,1
880.4134954866624,1
585.2760218704808,1
982.5824586578384,1
1077.2736059394156,1
804.029124791649,1
931.1872451777903,1
892.1441740241123,1
1364.548058577407,1
569.5148935176244,1
626.3290578956796,1
571.6983410121959,1
716.6541995743296,1
417.1251970183324,1
560.4328353861812,1
1454.3015288337788,1
648.9086772005638,1
1163.9930634693826,1
1322.6091951361482,1
961.783391742911,1
885.128809506282,1
913.9339285867966,1
809.6775342004872,1
831.2145233117468,1
842.6735819659087,1
935.1080175385598,1
1259.1370310792897,1
839.1682847807571,1
680.4277128214642,1
501.66379077848205,1
1062.406440122911,1
-548.2153906578781,0
866.108231273435,1
1040.948947768526,1
829.6659109040924,1
470.8841582746912,1
1717.6363155568317,1
825.1316876790288,1
522.166222135976,1
686.6289294321996,1
621.1459097563865,1
1455.015815400694,1
876.0416790268163,1
720.6480769693419,1
1015.0068061931678,1
796.7999262901567,1
549.6508543768521,1
980.2669729291554,1
901.4300112310096,1
601.2500865768276,1
1188.6474050282047,1
510.95952631585,1
1196.9857967107482,1
1099.05857127471,1
649.0535998395659,1
1160.680205984113,1
532.1863433840248,1
1202.2892465776795,1
758.3836776403132,1
1016.0606582064305,1
494.19656219373786,1
888.4086747627664,1
850.6549392231926,1
958.9186494928912,1
1637.7294890066378,1
854.7191251713442,1
715.4613978579183,1
543.0253309692405,1
1087.7549989539457,1
887.6073587406222,1
1032.268449306111,1
1353.6133533236584,1
1066.790954930679,1
492.3455332208951,1
-767.3204986109723,0
659.3462858885939,1
405.1364148088915,1
953.908149770967,1
1617.9185810509778,1
1066.7895560225286,1
